,predictions
2092,95.72027661551714
2093,91.67934628716826
2094,30.24431741889025
2095,37.08257247186876
2096,65.42713949679636
2097,83.18254526451165
2098,91.15578032634424
2099,57.42951999597407
2100,58.25257326972101
2101,98.57455479245978
2102,9.023880483353029
2103,1.332556544418117
2104,53.05461866946716
2105,3.7088437039371054
2106,0.722534438683526
2107,14.452022820218522
2108,20.59576357979405
2109,96.64437281534128
2110,79.45989349423459
2111,19.82641271138494
2112,27.743509741373646
2113,30.208910366719333
2114,32.3125543110856
2115,31.71363822313962
2116,64.2205206748499
2117,83.70496881919033
2118,99.7613001726524
2119,19.560402176225786
2120,51.94810939198192
2121,58.972289175483795
2122,2.418696158318364
2123,94.4579226967071
2124,3.5963140424710485
2125,21.083631300745278
2126,12.808316392565064
2127,40.58552238916167
2128,93.308032986966
2129,7.886908427911593
2130,59.69660479311469
2131,87.02818112079322
2132,95.49729467462835
2133,48.26075042168225
2134,99.16094656235275
2135,1.4010677341018
2136,20.388044827878115
2137,32.69911771815522
2138,2.3750489346492283
2139,40.3258002804581
2140,63.7353473854351
2141,18.42377142689954
2142,90.24963939560786
2143,67.40148430186773
2144,38.32408418652644
2145,79.8631923608247
2146,19.967654184777956
2147,94.50480358468965
2148,58.13516442456281
2149,16.41201937965397
2150,98.55582685601505
2151,99.03617360245251
2152,88.76900267642422
2153,40.48176633597473
2154,70.3870336846698
2155,4.1189290193579104
2156,15.518070231258426
2157,66.75737494113201
2158,64.86383517891154
2159,39.60857690242515
2160,13.241225854682671
2161,71.39295296842012
2162,42.48816933622454
2163,68.26242139186282
2164,64.39002986847207
2165,26.504941630983385
2166,50.32620555256491
2167,60.936919571009774
2168,19.1964912149509
2169,71.50357707764444
2170,84.73617045378258
2171,45.98562536161652
2172,99.32338948620429
2173,4.238577997386496
2174,56.82885753151835
2175,69.9819954934029
2176,13.307854751792814
2177,66.77403815279469
2178,10.690010023287025
2179,85.45662137188657
2180,36.14906812857969
2181,36.31181765534178
2182,52.8675499815132
2183,78.84709163628452
2184,68.2122093579557
2185,91.97345655579191
2186,83.56241488600048
2187,23.3521742007908
2188,48.07558579847454
2189,82.07842825877644
2190,47.0976671130012
2191,21.727103644433512
2192,50.11479253369504
2193,22.689181370594643
2194,24.343924251085227
2195,66.50178177608464
2196,23.594294264386917
2197,18.516229001078198
2198,3.376305179614824
2199,59.323337828285254
2200,32.2758985145905
2201,8.673276809376388
2202,16.726060662955884
2203,96.59801828256992
2204,97.36959203710956
2205,12.901369221464886
2206,65.05606076070859
2207,57.94683918193306
2208,29.069918102653247
2209,11.590323666734509
2210,41.01426597287452
2211,23.098439735399367
2212,53.481771009706826
2213,82.2568841826489
2214,3.0426634197402853
2215,65.41388978710793
2216,75.89300510963699
2217,34.55280131809932
2218,51.25985475003697
2219,81.29173055585173
2220,58.213990418063034
2221,63.86295841323659
2222,34.27569424956811
2223,63.36410896407214
2224,88.79411927177591
2225,33.3384441551853
2226,72.49951938579389
2227,65.4771913773958
2228,29.16213656586808
2229,38.35564659865657
2230,68.84658376157476
2231,96.83099151661918
2232,53.401871886540384
2233,66.6235474499683
2234,25.484520634612494
2235,77.84479382597128
2236,90.6892650040332
2237,10.377259021928266
2238,32.01856373683226
2239,96.81179812040779
2240,78.06252047805071
2241,9.133124521879518
2242,81.55128062111308
2243,93.53111423683636
2244,73.0875001204177
2245,88.2537556630091
2246,40.91103266734752
2247,35.01669324125951
2248,32.03655338394073
2249,26.98026248810318
2250,28.156538051251765
2251,61.20276967915198
2252,58.51127398494559
2253,15.344753287406538
2254,96.7572528882173
2255,20.121435747361776
2256,38.32726733779738
2257,97.28696618278425
2258,7.74562940596482
2259,66.23319689446208
2260,55.31976052484467
2261,54.542648262236064
2262,22.0874947087925
2263,20.869370882596336
2264,60.40555116719867
2265,90.53175605827506
2266,46.084433359597625
2267,49.31214798351911
2268,86.05267067759067
2269,84.74062065242094
2270,59.04149562645898
2271,77.40722999322132
2272,36.37714370511198
2273,62.23179743369671
2274,65.71855765885886
2275,80.0618092322829
2276,40.624146257161186
2277,84.75209818576111
2278,66.64268639991008
2279,2.221111298511534
2280,58.90812825859629
2281,51.2908196933102
2282,21.276679781463166
2283,44.5416830600914
2284,53.821237594038145
2285,0.956797745463022
2286,86.80707514909223
2287,1.6537835150517048
2288,33.73288482193465
2289,61.756331452806414
2290,14.677666457180491
2291,57.85580960492586
2292,91.32852434857979
2293,10.856546838681346
2294,91.03357600036242
2295,51.48280475648847
2296,34.92941786514642
2297,39.98564943751867
2298,45.286206861208285
2299,27.254428533800954
2300,18.536969431464993
2301,99.68330552284087
2302,81.13355180975624
2303,23.203330548623335
2304,7.913480363276247
2305,44.6170073842717
2306,88.74297220578734
2307,52.527946349667744
2308,97.83469415812748
2309,30.70970086824384
2310,70.5698591689987
2311,61.77417088353925
2312,59.142018447672875
2313,66.02866233119639
2314,35.567570407231685
2315,92.45716959537553
2316,95.74848101442673
2317,2.6795584497246274
2318,79.49961615516183
2319,8.65165254645856
2320,39.81941971171275
2321,24.98983950299128
2322,18.11190907292059
2323,38.526893648248496
2324,72.47649941815612
2325,17.871843107037215
2326,95.14247526011064
2327,53.66689142468103
2328,23.041350166701278
2329,78.79397883091166
2330,3.335514333975986
2331,50.62325842581659
2332,96.04173234191198
2333,7.8453686679435695
2334,43.98550738555865
2335,27.365788414099555
2336,27.780456107346616
2337,24.832014283363296
2338,20.0558923959686
2339,87.70084679219522
2340,90.45932333126986
2341,40.73289943991927
2342,42.65513359028438
2343,98.96885061899359
2344,77.02140481213871
2345,75.52145530149981
2346,53.839148531647744
2347,14.558864256206787
2348,42.956986537239835
2349,48.33430294785502
2350,69.4532164942469
2351,98.02041620292783
2352,56.983865606171506
2353,34.3427708907921
2354,54.083422619388465
2355,11.065481724066025
2356,26.204042425778475
2357,44.23426064583291
2358,44.791356504798316
2359,14.924497208180783
2360,46.44401073145562
2361,91.05205975951267
2362,2.326337460130399
2363,72.7587526937427
2364,51.869053610805885
2365,85.06965391934916
2366,69.7897882516793
2367,28.97064033210425
2368,87.01638186240201
2369,7.808946460508094
2370,10.584709405633092
2371,65.89473474658675
2372,91.58785074274321
2373,73.55153234412606
2374,53.24242704993949
2375,58.35711669266593
2376,15.740964583335192
2377,83.18277754062156
2378,40.96456071351366
2379,50.54349104991164
2380,92.66887133059076
2381,94.7398924642163
2382,27.152413140846576
2383,41.445474787388115
2384,97.8504606297592
2385,58.465143536807275
2386,92.60375684277865
2387,32.01699395823546
2388,6.603092484111652
2389,42.49334073059781
2390,50.52338363169094
2391,52.6117288375135
2392,90.93808354464176
2393,51.981835092815054
2394,45.712501043589555
2395,19.17242783639704
2396,26.70346397094424
2397,80.38710917296108
2398,5.940272801141179
2399,90.66519075774166
2400,43.20974507507342
2401,77.9309608967414
2402,87.1713029613624
2403,30.37848116141813
2404,72.78457668619082
2405,58.65658963262048
2406,38.96208087296393
2407,23.441840530866713
2408,15.617683391242446
2409,32.76997392198566
2410,97.53964930148659
2411,27.81795227642994
2412,25.24305609553772
2413,32.96874265016225
2414,40.37119071089576
2415,89.97083881849444
2416,8.828282758232268
2417,76.68079530879314
2418,12.625182897300872
2419,23.781045198615537
2420,97.85628857432285
2421,82.90564271038726
2422,5.707202622522821
2423,17.473691114381708
2424,62.23880235551458
2425,99.71662609397603
2426,16.574022334993472
2427,6.308228571025626
2428,15.493033342005543
2429,12.40596014747387
2430,35.2382315985898
2431,74.12926556527624
2432,2.662594226800909
2433,23.237025244075525
2434,37.08296468650039
2435,66.47700615668866
2436,53.4710204175681
2437,32.787608840178024
2438,16.457682445628308
2439,5.321257765187929
2440,35.847318083737576
2441,73.19965627244754
2442,72.52676307654905
2443,27.93309052669633
2444,44.04000233687374
2445,52.019454682792954
2446,32.170348928162014
2447,62.13043905413517
2448,20.180217389146065
2449,95.72947222506508
2450,24.49244585207225
2451,76.3884659468293
2452,36.738902089054776
2453,14.862835940222533
2454,1.8053529527383387
2455,6.571461718608075
2456,14.633715688693169
2457,41.79254254649859
2458,8.434935950197303
2459,11.208519126353558
2460,35.226486578057795
2461,71.44041745196905
2462,40.61944414474027
2463,80.96508130910169
2464,73.19272411361085
2465,10.147061307386656
2466,88.03427372758752
2467,33.51975633737602
2468,59.906274682979586
2469,19.07905998727529
2470,9.29810943241227
2471,32.36251531539906
2472,23.84424113617308
2473,53.08331140212852
2474,78.17751604629827
2475,57.50858700024999
2476,17.810984687510985
2477,42.26435034422342
2478,23.15665201153139
2479,6.814556404515704
2480,42.67032784675656
2481,88.69900057562973
2482,62.20740121354999
2483,21.04742559089576
2484,5.909719882823888
2485,72.5002961230209
2486,6.116732225727016
2487,2.259369659661012
2488,56.71030693507289
2489,93.73291035641849
2490,26.87269188615439
2491,11.465346406038494
2492,26.155046963533696
2493,72.01565744246764
2494,21.4810927037394
2495,16.074735974447595
2496,42.79241606322161
2497,94.48434651626171
2498,11.495622607207984
2499,64.7393198875073
2500,60.68500656984279
2501,50.73932247004165
2502,96.01151399204528
2503,2.8706294513425927
2504,86.32686430751022
2505,32.93010659640975
2506,75.8025371038919
2507,27.508874384597625
2508,29.48300096633865
2509,2.6145004837574595
2510,19.74268172911484
2511,47.77876404313959
2512,25.30454747832546
2513,61.73326971101941
2514,27.69759422331739
2515,46.34978493723738
2516,81.88221930405804
2517,13.286227856692042
2518,35.94330108684271
2519,76.24224803315265
2520,53.320770200210724
2521,39.06438767331091
2522,55.823171644381176
2523,68.8418913159831
2524,26.120605556825932
2525,81.16127712866836
2526,81.8732675116756
2527,73.03680762429117
2528,22.09991357521124
2529,8.28471143083892
2530,51.81113234550929
2531,19.836138023658673
2532,15.958722272989908
2533,4.97542919991219
2534,19.957296642688416
2535,73.53648447220172
2536,85.59326151088895
2537,89.32469454763618
2538,57.273352311256694
2539,48.362399258009816
2540,82.7187074489666
2541,66.02595001348772
2542,71.7076503247735
2543,10.518407623299764
2544,68.39531653411426
2545,89.19974799618669
2546,67.03792092047448
2547,52.21854104328511
2548,95.28855578933664
2549,15.29326841836883
2550,19.025338378084054
2551,9.864496215757974
2552,35.014862963486706
2553,20.414184629195848
2554,8.953115668399374
2555,66.59962846258495
2556,62.825218084104826
2557,9.59591356121629
2558,99.23299246394085
2559,77.23472286407076
2560,75.23762063488499
2561,25.670522834713385
2562,67.35902692915654
2563,61.07831147648699
2564,7.523660165004771
2565,21.09475681156261
2566,8.687063979735612
2567,73.1671428560003
2568,57.676201511214394
2569,8.808747150639425
2570,72.43100495643387
2571,82.93171189562298
2572,61.82560812565284
2573,77.90711503902115
2574,56.284397982962176
2575,76.413290533734
2576,91.91280367258697
2577,23.6833425243185
2578,52.71091276440909
2579,77.39853240431874
2580,58.56357023774713
2581,36.353699042064726
2582,29.315919329057177
2583,39.039554827958646
2584,97.82287337162917
2585,90.54136755640071
2586,70.95256255868945
2587,15.285065369314857
2588,78.63668041380554
2589,13.654709033199245
2590,77.37990270966878
2591,33.45355185407869
2592,56.13309520678783
2593,68.85712178523733
2594,53.70424324791504
2595,30.495915750289583
2596,70.75214880809838
2597,40.68623387103247
2598,77.46868458917925
2599,94.55217303883889
2600,9.13113209216132
2601,27.899115502229787
2602,39.544450653160936
2603,81.43211996114842
2604,67.8839618858139
2605,94.11549553467538
2606,84.13211378516266
2607,46.142805787591094
2608,38.107045406393034
2609,71.92228057264549
2610,63.30015871242804
2611,22.985494670123693
2612,21.021591743776888
2613,67.38813648125462
2614,24.757444590575428
2615,25.048366377497086
2616,59.456319966748566
2617,55.903072252062046
2618,48.54407372863782
2619,14.780210785385336
2620,93.39949103635563
2621,82.03535953273278
2622,33.16908465952409
2623,97.44736493101597
2624,44.94945671266834
2625,25.283818638880707
2626,65.07616553126746
2627,15.291931398898098
2628,25.812400484414297
2629,80.73340838219676
2630,14.0463114894952
2631,35.87944393814315
2632,69.60090780343144
2633,50.776913825241536
2634,65.03801204020922
2635,38.31177386041409
2636,84.13072725960338
2637,2.236093434148125
2638,81.47339760968575
2639,56.16663214879963
2640,68.17958278596639
2641,30.021742935806422
2642,89.34605670283892
2643,11.905848528641622
2644,72.42008058498821
2645,77.9601379507908
2646,63.515264064455984
2647,56.80314688951591
2648,51.955898749540474
2649,61.564959292668554
2650,44.03812304970973
2651,35.513654200589166
2652,47.5369207915033
2653,33.04974776548375
2654,65.06786961110176
2655,71.87849144513967
2656,52.04872016158798
2657,82.75429996689192
2658,52.04537085705416
2659,49.23190528398231
2660,51.79745545334036
2661,46.603518071430635
2662,35.031233339667445
2663,45.844012156703265
2664,39.52483170793996
2665,24.987592870616258
2666,83.22776408808892
2667,56.98646227520284
2668,95.68749665827882
2669,73.90496961572376
2670,25.580126634504413
2671,53.33132190496353
2672,20.225691817981513
2673,22.049538709576346
2674,84.6245754659512
2675,32.5266371551546
2676,60.18208595773789
2677,59.39447306631563
2678,68.59160991997813
2679,60.08365522140304
2680,27.865012982076504
2681,68.11697759919628
2682,21.4638233100936
2683,87.63800724014857
2684,57.9067544432715
2685,10.392536378649474
2686,31.728068753603083
2687,2.394927611749904
2688,14.941614071722336
2689,9.293800524880773
2690,62.323005876976765
2691,36.191030200002324
2692,63.59637838317545
2693,35.43929992638935
2694,99.97857641894521
2695,65.75658806748946
2696,2.7887471962978427
2697,62.935815206342205
2698,86.16089378351754
2699,3.6389537731328234
2700,70.7275909083838
2701,39.84840485850728
2702,61.16509411918687
2703,94.9833294655262
2704,82.33891220829726
2705,72.34028386695819
2706,34.631396246408514
2707,62.86601809350205
2708,33.4233014595837
2709,88.54042740634435
2710,81.58598883025306
2711,42.255291549061056
2712,70.2694743148109
2713,28.400841246552133
2714,33.47860280093411
2715,24.69391735325717
2716,14.287523654571334
2717,68.79755972611696
2718,87.66239229443185
2719,14.173485168949986
2720,99.16390291602957
2721,99.01288598724362
2722,80.19149271604344
2723,13.409588441143802
2724,63.73647182200021
2725,34.93700247092498
2726,30.53114902412628
2727,7.2429081832196
2728,90.31280504841429
2729,27.362251934811134
2730,96.83546398675053
2731,40.27043745271942
2732,37.687006945717684
2733,32.39010777603225
2734,55.2536208168396
2735,62.1000320515593
2736,95.14926042797488
2737,25.65097504484666
2738,1.010482964551672
2739,90.50762069532588
2740,15.47399181626526
2741,22.42753091358207
2742,19.656768031179617
2743,26.37972756839245
2744,45.430871567722164
2745,68.93696001098118
2746,96.95577620436671
2747,21.415623104876783
2748,10.765401140381078
2749,29.101532121805565
2750,59.65449645374425
2751,83.95160264525963
2752,13.128810738409772
2753,66.15611582006491
2754,17.22107161058045
2755,12.64447748777117
2756,0.6363742306235775
2757,36.7850552250498
2758,51.568568756380834
2759,34.633717697297165
2760,99.14373600467971
2761,31.539682688361083
2762,24.188252157930854
2763,90.97976208159686
2764,60.15279240782787
2765,6.267746505291665
2766,56.84889682598414
2767,86.59106420198937
2768,74.91746980128713
2769,87.86555709736609
2770,94.30432780212145
2771,44.150878606058704
2772,89.65806874037857
2773,48.89016542704349
2774,12.07939843232485
2775,95.09658151240535
2776,96.80187743634687
2777,45.93648915903408
2778,16.465300301426762
2779,52.80754180753329
2780,74.57685553945869
2781,17.287721747075487
2782,33.055266960968396
2783,58.165751432582375
2784,0.38555215821266814
2785,4.832179311639443
2786,24.84410913026977
2787,91.2347496073655
2788,12.036956378637342
2789,74.21848858353201
2790,0.7876366688929518
2791,38.06723356216746
2792,80.28471773102791
2793,33.23845826895059
2794,5.37885242744393
2795,98.3122827702628
2796,49.2487136979367
2797,81.38792303502572
2798,85.0935118879839
2799,89.7676015480015
2800,89.40200907966681
2801,5.149738258352037
2802,16.674379398426733
2803,1.3922539222900183
2804,22.336478720460732
2805,89.82468806828301
2806,51.48191721977624
2807,61.505151530343774
2808,7.729019323591184
2809,36.87339503257189
2810,27.499787255430853
2811,12.397695847237946
2812,64.52495628953287
2813,86.01328884941226
2814,11.068995963271114
2815,50.977073677095966
2816,1.562899702321111
2817,26.872462509805523
2818,10.852305090728928
2819,35.174231979578614
2820,46.775575315435646
2821,13.0256967506336
2822,56.9864934764159
2823,88.7759654625678
2824,54.559811163409385
2825,6.6602704174706675
2826,85.78992908113725
2827,87.82598525535093
2828,7.937791646595558
2829,79.98348633336413
2830,15.114886575064501
2831,32.8407397513151
2832,13.73679614534259
2833,84.8772142972418
2834,55.83215173518286
2835,26.70265217342618
2836,19.786756100896614
2837,68.64397086347941
2838,46.47879013041452
2839,79.08507905673781
2840,1.0127550001222487
2841,1.1162189259677924
2842,81.01603061485304
2843,13.922072602071196
2844,47.035358518261894
2845,55.86621428337784
2846,2.3965381312535516
2847,67.18674014400642
2848,37.37990685713781
2849,65.11538093414984
2850,13.961782328933555
2851,46.35399878100374
2852,52.266314445373695
2853,73.96441874798654
2854,98.55621878137043
2855,99.66715512725291
2856,12.650354583611824
2857,37.54623630315811
2858,87.4353495474424
2859,65.98554367049567
2860,3.026279625693005
2861,39.221306564124035
2862,45.23105907146587
2863,84.43810834376895
2864,55.095536636462846
2865,5.869574906572548
2866,47.25943951979155
2867,65.86470654600957
2868,66.29631266502592
2869,59.507258978609656
2870,66.05467753774555
2871,66.11627163479857
2872,76.75875157704513
2873,11.425195985465441
2874,51.269825708611954
2875,42.57921732208699
2876,42.67955085348536
2877,28.18674415203584
2878,55.495848554159636
2879,91.84697391231597
2880,1.385372012746305
2881,89.5945098590881
2882,33.8523057647546
2883,63.14190496959639
2884,12.622307282175598
2885,37.38281261750542
2886,67.08185195967177
2887,87.53706474431152
2888,44.36054818909447
2889,13.043623929264662
2890,30.602462010581164
2891,70.81212449158302
2892,29.856175490778913
2893,99.67987077658199
2894,48.12599068622707
2895,70.29500988325638
2896,48.75467533669319
2897,2.6892054041842086
2898,65.5119311261971
2899,97.4246944278011
2900,20.311618733353004
2901,38.43593715463383
2902,65.48396135193062
2903,27.84989376163976
2904,13.024509552660415
2905,2.63119373268473
2906,5.349535416273772
2907,56.473214902397416
2908,69.05097379028138
2909,26.15494039357887
2910,44.422985340853046
2911,9.032240581449392
2912,96.65411722119617
2913,66.77560566571638
2914,57.96421502761621
2915,75.86671999673601
2916,96.83387390983813
2917,14.16737506285206
2918,35.860761482059694
2919,60.67594567305397
2920,42.54203760301951
2921,0.9589233964013479
2922,62.38758718991173
2923,34.386129184946604
2924,3.8851320439992025
2925,31.18510342639702
2926,67.13619882406086
2927,93.25953945536699
2928,96.70519175915756
2929,71.38212670116508
2930,69.50003640856517
2931,18.726738974441883
2932,7.866336008266972
2933,87.64773153564965
2934,99.0252951016947
2935,27.79196454858463
2936,75.95501047802699
2937,84.83758973165601
2938,13.024482563472768
2939,77.75859059220889
2940,13.2516932422471
2941,63.51043136925971
2942,48.76341895277854
2943,67.96796108072664
2944,72.66811258043877
2945,32.409975890658814
2946,74.52826670616064
2947,68.62639869011952
2948,78.01277081676122
2949,6.053376720223648
2950,75.58726645453953
2951,7.594463507033096
2952,49.64491330235407
2953,0.5752290889691114
2954,0.11995324991912652
2955,35.17083906786734
2956,28.806781042192917
2957,70.88149222095758
2958,18.087806835327477
2959,73.92961301112616
2960,83.01651449500132
2961,68.02443095878833
2962,53.913968246291255
2963,62.235079300786985
2964,81.12661476078422
2965,36.95463309823239
2966,41.97141058488908
2967,89.05954232319942
2968,89.49824138234965
2969,8.051247941632196
2970,48.93109422331895
2971,83.82642738033495
2972,3.1567159784346295
2973,44.80170923984041
2974,10.836589441318711
2975,99.52821114529115
2976,67.16880172117764
2977,97.24531243387166
2978,14.461889633021908
2979,3.9060114560663433
2980,27.90261696996859
2981,28.972611285038592
2982,52.4996047448828
2983,16.763060756364354
2984,84.14188909074547
2985,9.101578993915606
2986,39.5676095970976
2987,97.59099783965428
2988,39.433568823275074
2989,79.03377594623669
2990,2.553887759412494
2991,67.22819362453674
2992,71.391604337265
2993,89.60842926691156
2994,78.79890118812067
2995,64.60566860944488
2996,34.43720611313353
2997,5.898918763349498
2998,62.99148792230397
2999,58.28835007175777
3000,14.97956013485113
3001,44.79089713482862
3002,18.22669091182139
3003,40.14359030096422
3004,50.50917269175645
3005,73.4101849479046
3006,98.78496098219088
3007,80.85832709844098
3008,4.153784190835216
3009,29.167003498934275
3010,31.396146029563123
3011,57.16639951953668
3012,71.62465111206564
3013,59.13787914747415
3014,63.79027420306868
3015,96.4477731271593
3016,58.65991492899236
3017,71.19668303187464
3018,19.63991896283508
3019,60.01633049565349
3020,17.01793690088862
3021,47.026025252693486
3022,67.12823533695627
3023,54.84774178067508
3024,84.66615549069621
3025,31.2489269211949
3026,85.8299697461759
3027,14.288668384242206
3028,15.4076261012316
3029,37.01192015069057
3030,98.12026241528437
3031,80.17053904939931
3032,11.182774695103895
3033,90.21216257848874
3034,57.29214537618675
3035,54.57909214095164
3036,79.30079033988761
3037,47.952799373629475
3038,16.854898416214873
3039,92.06874702761777
3040,35.91311176743848
3041,12.16400461386002
3042,77.11978659787029
3043,48.792294137563694
3044,27.444902149829822
3045,20.015705579602812
3046,20.812266838280333
3047,66.21276417103832
3048,50.3838974223369
3049,87.46426350377156
3050,20.70485593776018
3051,62.94754957930591
3052,85.15509460865798
3053,42.086928076295884
3054,0.17618021653595503
3055,98.50655142053819
3056,89.98185005340258
3057,7.645853836694468
3058,34.2786307735656
3059,24.357251331232813
3060,96.2837368605156
3061,67.96984702698616
3062,20.19985767210287
3063,58.323912943194244
3064,82.35657817836933
3065,37.15118555064277
3066,13.132056140974994
3067,31.26376799980718
3068,40.97961950164865
3069,33.100326480305654
3070,85.14550127878312
3071,84.01735966331663
3072,29.019375719497262
3073,57.40157686621748
3074,35.54001719925972
3075,14.400182667321896
3076,52.25155699143379
3077,96.93272640585036
3078,91.2512386675907
3079,37.97857194584685
3080,21.211777735628612
3081,58.138773917988566
3082,83.93758314801245
3083,64.20030595441597
3084,77.27440350256038
3085,32.97549109844252
3086,25.63879883600432
3087,61.414164461339354
3088,70.62623586921488
3089,42.33453452008014
3090,9.10991534744244
3091,64.53182826387096
3092,43.737163721446514
3093,67.91578703191304
3094,24.907222674687468
3095,20.072031316515787
3096,74.68673949149238
3097,56.31100095389628
3098,21.473792331437117
3099,36.80133184333539
3100,2.6488336977337523
3101,23.8288002713636
3102,74.54281621865687
3103,23.579078360562985
3104,5.695396894713022
3105,0.6058434073537723
3106,82.89166511228048
3107,7.878324720541432
3108,2.989630555368102
3109,63.2995973232704
3110,43.54499450847947
3111,80.47578402442136
3112,99.26892291383541
3113,5.223557226093419
3114,17.38802874663354
3115,18.206148985420153
3116,71.94018129734124
3117,13.379463031946338
3118,3.1065634472371046
3119,27.43004939574773
3120,71.13916088260893
3121,88.33338520811492
3122,54.67022286199663
3123,73.4339684479627
3124,95.91506068812488
3125,97.30820229300315
3126,40.574836953530564
3127,72.44192168313414
3128,14.75901565484337
3129,96.74615682737249
3130,20.670832221689373
3131,40.72504991979524
3132,46.131711395477595
3133,77.48474483547149
3134,56.70907667110895
3135,38.89430043013558
3136,18.881709419364128
3137,14.38746777866179
3138,82.05249062194235
3139,21.64006633835538
3140,13.317119149475511
3141,9.29976490370264
3142,51.887687163043395
3143,16.64416949484623
3144,47.07881052545089
3145,74.91176462892126
3146,94.12014491369719
3147,85.37323787995281
3148,71.97460737249385
3149,72.23884162388414
3150,90.59284538781901
3151,61.28636131242047
3152,24.30740571243557
3153,53.79167872050559
3154,67.64460652347299
3155,6.310014127761845
3156,17.45388120875775
3157,12.525818025704796
3158,82.03359547909186
3159,48.4169360261615
3160,83.14005579259654
3161,55.13682161087555
3162,54.17660464787954
3163,6.97719465067365
3164,80.04826618817278
3165,11.1010483419688
3166,12.929830401676092
3167,10.608778134333127
3168,68.05033221482857
3169,73.73509328093114
3170,2.5619807913020027
3171,31.273027191462035
3172,35.74128532135617
3173,41.68595774312334
3174,15.67667046152767
3175,41.06463207277881
3176,37.072994403360575
3177,12.587021129324595
3178,76.2791070056584
3179,54.499754706859385
3180,56.784212269231354
3181,60.10622818818395
3182,58.4260164070996
3183,71.91738543723089
3184,35.71548285077069
3185,44.15587124868855
3186,28.71387270169501
3187,65.17187757191142
3188,44.636731239613574
3189,66.27434930823976
3190,51.6929871775885
3191,53.017855913977456
3192,97.14800033759273
3193,15.74418805416204
3194,46.806239421046776
3195,64.54706566414103
3196,16.140080523258415
3197,16.464591693697063
3198,3.9669907189046434
3199,61.73006654646655
3200,42.423699680657954
3201,99.49487383559286
3202,53.615008673325136
3203,37.3385075681703
3204,59.517602374103326
3205,31.559526955910187
3206,71.7784657485316
3207,34.06948292689752
3208,23.772242857099236
3209,66.66854327271764
3210,50.06913699107529
3211,24.844135813733736
3212,33.19565212596962
3213,54.19503544055097
3214,29.816330760292786
3215,28.865673196894704
3216,23.21397926825486
3217,34.04555985004367
3218,24.41409405534278
3219,22.130439491091032
3220,3.4272081169812396
3221,21.070205753901014
3222,4.795792815634778
3223,63.75963795931982
3224,30.204542676359914
3225,23.39722298210211
3226,37.55481160092757
3227,45.59808147771464
3228,41.07578760970395
3229,68.21346624890272
3230,60.086020999406394
3231,56.13022995404797
3232,97.14564341071465
3233,70.71078387200205
3234,42.843496676824444
3235,74.77913986650194
3236,15.14305795383296
3237,86.09277702868984
3238,63.97915285024683
3239,62.689287840496846
3240,32.38050491659008
3241,40.36957514170012
3242,52.03274947577237
3243,11.334494974880979
3244,23.206304001510293
3245,78.70280030177479
3246,62.75732533434097
3247,35.52436064338578
3248,95.73112971957651
3249,19.411320915827204
3250,12.011096720327611
3251,7.992299761282499
3252,67.75295235656753
3253,37.98369019966389
3254,45.84402815506005
3255,21.454364270115008
3256,42.610158252441906
3257,14.7875650552807
3258,90.08637647115482
3259,62.07619121513938
3260,10.84038275716058
3261,21.294054389870062
3262,43.546942556834686
3263,1.0892510197570058
3264,57.20874812839077
3265,61.1742615064067
3266,84.28643347177822
3267,45.35817282338208
3268,37.91267947547017
3269,82.80969099333664
3270,7.016901999164827
3271,87.51193786686719
3272,90.08230474039264
3273,62.72782807565887
3274,74.22973678477273
3275,75.49131503897094
3276,70.98072252833632
3277,81.62752312476438
3278,58.179618297476054
3279,60.599652755634025
3280,36.97789501384588
3281,25.231428379352153
3282,31.61088155987211
3283,12.470821818029119
3284,33.45696740607601
3285,67.57426151792428
3286,82.22151254469568
3287,39.36202723755516
3288,57.983893591050716
3289,53.013622391932465
3290,40.157744603191425
3291,79.19071713017377
3292,59.30153445536013
3293,60.98732809490873
3294,72.75025105294216
3295,11.12392038297897
3296,38.96535413171569
3297,16.242363156975003
3298,86.30691626860349
3299,6.731345269422924
3300,70.63291482285152
3301,65.9752759303751
3302,38.63805558693973
3303,9.294644542072156
3304,35.527822771763816
3305,31.213889484290075
3306,25.783514327663855
3307,72.6862242703466
3308,52.717455305309215
3309,11.234810791471649
3310,23.816898873452065
3311,56.29312725730081
3312,42.943070878864255
3313,67.69384116337659
3314,23.475520244242922
3315,35.21465567850308
3316,64.23251233252273
3317,46.96305021369477
3318,56.26331595794558
3319,67.6097034074393
3320,28.419758450584865
3321,98.61597333347176
3322,89.29047813909293
3323,9.264080663348546
3324,51.34844420139862
3325,50.95123991832479
3326,4.049958614956975
3327,80.75081568598922
3328,25.104264272881387
3329,90.34826245347539
3330,87.97822431616943
3331,50.354330804150706
3332,81.96330206911217
3333,47.01456222676031
3334,47.07654666861646
3335,74.42714075604539
3336,37.95076512403792
3337,50.55260013556271
3338,66.03709105686863
3339,0.9843877643015503
3340,95.78620982820199
3341,3.4125403656900204
3342,0.6639238762438131
3343,53.031374702973174
3344,32.23658021530844
3345,33.81820415751683
3346,62.38268357335574
3347,29.052311696826894
3348,34.4182687318905
3349,37.481173642844205
3350,28.34163453128214
3351,4.403288918811737
3352,25.349882494124202
3353,30.985081410809393
3354,94.96425335472627
3355,62.02648338800234
3356,32.231790969608404
3357,99.54767210447066
3358,7.6101100754846405
3359,86.1667171399344
